,date,macd_value,macd_price_signal,rsi_20,rsi_50,sma_diff,sma_signal,ema_diff,ema_signal,macd_diff,macd_signal,target
1036,2019-02-14,0.8222818658434505,0.6005771821238409,55.35186444173142,47.95382977604861,0.6864248657226568,True,-0.4263549324898861,False,0.2217046837196096,True,True
1037,2019-02-15,0.8021392670963436,0.6408895991183415,54.91271454427064,47.82674387101514,0.9404248809814462,True,-0.3465858663654444,False,0.1612496679780021,True,True
1038,2019-02-19,0.7873876711533683,0.670189213525347,55.41245761705954,48.01541217232472,1.1455997467041001,True,-0.2688069105952664,False,0.11719845762802128,True,True
1039,2019-02-20,0.7887945177507305,0.6939102743704237,56.506964273012734,48.42588677172076,1.3931747055053663,True,-0.18478494325899675,False,0.09488424338030677,True,True
1040,2019-02-21,0.7615628829882013,0.7074407960939794,55.24810881051874,48.084249195399806,1.5945747375488253,True,-0.12464155105305963,False,0.05412208689422193,True,True
1041,2019-02-22,0.7696400184386789,0.7198806405629193,57.22334497144128,48.80987065860507,1.8310998153686526,True,-0.04514377394794877,False,0.04975937787575957,True,True
1042,2019-02-25,0.7923255276209531,0.7343696179745262,58.49542505092254,49.287002759327365,2.008974876403805,True,0.04177772295512483,True,0.05795590964642694,True,True
1043,2019-02-26,0.8030641476757907,0.7481085239147791,58.59828828548245,49.325256661776734,2.20819988250733,True,0.11858154581010183,True,0.054955623761011596,True,True
1044,2019-02-27,0.8130949651325139,0.7611058121583262,59.173391452618525,49.53499728111968,2.4409749221801746,True,0.19246570284720121,True,0.05198915297418771,True,True
1045,2019-02-28,0.7773858095631354,0.7643618116392881,56.540089022417455,48.87746962823045,2.5013748550415045,True,0.23188332103543985,True,0.013023997923847341,True,True
1046,2019-03-01,0.7768458957446072,0.766858628460352,58.59254383767011,49.5998271665311,2.5528498458862288,True,0.29077256390414874,True,0.009987267284255141,True,True
1047,2019-03-04,0.78511989658967,0.7705108820862157,59.56447651406906,49.94875899666832,2.6205748748779314,True,0.35320287958794694,True,0.01460901450345431,True,True
1048,2019-03-05,0.7762732281466498,0.7716633512983025,59.03406668262089,49.82077143320656,2.600874862670892,True,0.4016713226504862,True,0.0046098768483472385,True,True
1049,2019-03-06,0.7403533185105644,0.765401344740755,57.33777489549379,49.412999524269175,2.5166749954223633,True,0.42815826718650385,True,-0.025048026230190645,False,True
1050,2019-03-07,0.6634888788205444,0.745018851556713,54.06707708156081,48.6011774650378,2.3860749053955033,True,0.42129239249685213,True,-0.08152997273616858,False,True
1051,2019-03-08,0.6038830360989778,0.716791688465166,54.62014004854847,48.77548127860241,2.2802999114990214,True,0.4194929116617274,True,-0.1129086523661883,False,True
1052,2019-03-11,0.6697599385143604,0.707385338475005,61.7101787926303,51.240527248089705,2.2777748107910156,True,0.5002553441654456,True,-0.03762539996064451,False,True
1053,2019-03-12,0.7538259691968321,0.7166734646193704,63.71274997422995,52.030940686252734,2.2974748992919913,True,0.5967436259289087,True,0.037152504577461665,True,True
1054,2019-03-13,0.8270535359295863,0.7387494788814137,64.490813781684,52.34468370532989,2.3053249359130845,True,0.6895948505735845,True,0.08830405704817257,True,True
1055,2019-03-14,0.915285130811327,0.7740566092673965,66.40535604620706,53.134448713183076,2.344750022888185,True,0.7960243052392855,True,0.1412285215439305,True,True
1056,2019-03-15,1.0216456544488466,0.8235744183036867,68.5193014951699,54.05375299121802,2.395249938964845,True,0.9190417804190645,True,0.19807123614515987,True,True
1057,2019-03-18,1.131225783991411,0.8851046914412318,70.09406525914432,54.7734192380254,2.3861000061035114,True,1.0491568500733948,True,0.24612109255017922,True,True
1058,2019-03-19,1.1744724906469486,0.9429782512823752,67.31443009757353,54.095391502356335,2.3897500610351514,True,1.1374765700084382,True,0.23149423936457336,True,True
1059,2019-03-20,1.2274781560240768,0.9998782322307157,68.74183586136121,54.721066436655356,2.3902250671386724,True,1.2328321500473578,True,0.22759992379336114,True,True
1060,2019-03-21,1.3932234383177544,1.0785472734481236,73.85215036014495,57.248949907472806,2.468900070190429,True,1.4081772542049293,True,0.3146761648696308,True,True
1061,2019-03-22,1.4266339963649415,1.1481646180314873,67.11849854458721,55.40876640017142,2.506200065612795,True,1.4987595918911012,True,0.2784693783334542,True,True
1062,2019-03-25,1.3904840948474444,1.1966285133946788,63.62681430667619,54.38874923012859,2.5128751754760685,True,1.539550585952128,True,0.1938555814527656,True,True
1063,2019-03-26,1.3074264175086512,1.2187880942174734,60.81550115952141,53.53975427783192,2.496125068664547,True,1.5419483730870809,True,0.08863832329117782,True,True
1064,2019-03-27,1.2609577240721421,1.2272220201884072,62.32513340916919,54.16868996037067,2.4737751388549825,True,1.5618033360645214,True,0.033735703883734924,True,True
1065,2019-03-28,1.2151664944672191,1.2248109150441697,62.55112936303823,54.262705102667226,2.4901502609252972,True,1.5767312139242264,True,-0.009644420576950585,False,True
1066,2019-03-29,1.1899719530813186,1.2178431226515996,63.67947221091509,54.72892824921224,2.50235023498535,True,1.6010457473927389,True,-0.027871169570280907,False,True
1067,2019-04-01,1.1823983722294855,1.2107541725671769,64.84872604753681,55.21746243951167,2.5178252029419,True,1.6342696277320954,True,-0.02835580033769136,False,True
1068,2019-04-02,1.218431600810412,1.212289658215824,67.24102459026469,56.25552455808688,2.562950286865231,True,1.6959823595476493,True,0.00614194259458789,True,True
1069,2019-04-03,1.2593017554369084,1.221692077660041,68.32658313818797,56.74500179560035,2.613075294494628,True,1.7619213430657723,True,0.0376096777768673,True,True
1070,2019-04-04,1.283752068444798,1.2341040758169926,68.60652045179052,56.87088730318118,2.694100303649904,True,1.81742223321654,True,0.049647992627805504,True,True
1071,2019-04-05,1.3144039508195746,1.2501640508175091,69.69290317915184,57.358796563979595,2.773725242614745,True,1.877227651681892,True,0.06423990000206548,True,True
1072,2019-04-08,1.385263479521555,1.2771839365583184,72.09807456813536,58.492656636827164,2.82702533721924,True,1.9656216998025826,True,0.10807954296323663,True,True
1073,2019-04-09,1.413027792200623,1.3043527076867794,70.95090102698185,58.18707757121169,2.8434003067016604,True,2.0267162660476004,True,0.10867508451384356,True,True
1074,2019-04-10,1.4410136629648704,1.3316848987423977,71.83155477396316,58.59904886542433,2.8500751495361314,True,2.087941385438583,True,0.10932876422247273,True,True
1075,2019-04-11,1.413213300075114,1.347990579008941,68.56886528397413,57.73356574082651,2.871825180053712,True,2.1099757907392984,True,0.06522272106617288,True,True
1076,2019-04-12,1.3737319159942913,1.3531388464060112,68.41217063192983,57.69191326359051,2.8690502166748004,True,2.120129012687187,True,0.02059306958828011,True,True
1077,2019-04-15,1.3343236424508618,1.3493758056149814,68.75043086994516,57.83160693776717,2.8456251525878926,True,2.126078725794571,True,-0.015052163164119614,False,True
1078,2019-04-16,1.288641192630294,1.337228883018044,68.76999223588665,57.83950012770973,2.8646251678466825,True,2.123590333718674,True,-0.048587690387750015,False,True
1079,2019-04-17,1.3155437445063924,1.3328918553157139,72.30898680625559,59.34560910255252,2.9070001220703077,True,2.167837783657653,True,-0.017348110809321415,False,True
1080,2019-04-18,1.3361876102632948,1.3335510063052303,72.91680287296512,59.622527459429115,2.8685251998901364,True,2.20842878335106,True,0.0026366039580645317,True,True
1081,2019-04-22,1.3504961567724507,1.3369400363986745,73.47920830397703,59.878473817327915,2.8690751647949213,True,2.2448493978378394,True,0.013556120373776182,True,True
1082,2019-04-23,1.4051481348369066,1.350581656086321,75.80758451404208,60.98947244422872,2.9179750823974615,True,2.309441506819617,True,0.05456647875058551,True,True
1083,2019-04-24,1.4255719438692935,1.3655797136429157,75.05519717855901,60.80311212177536,2.9839501571655305,True,2.3524831561691,True,0.059992230226377785,True,True
1084,2019-04-25,1.3878346946634323,1.3700307098470192,70.71474514888814,59.70932098271398,3.0221251296997096,True,2.3547817272965688,True,0.0178039848164131,True,True
1085,2019-04-26,1.322908619441101,1.3606062917658357,68.5398470128325,59.14340230740061,3.0462751007080016,True,2.334259698255856,True,-0.03769767232473464,False,True
1086,2019-04-29,1.263147017578568,1.3411144369283823,68.85876226972147,59.26801305595937,3.0604751586914034,True,2.3120439331288622,True,-0.07796741934981433,False,True
1087,2019-04-30,1.1233548646658704,1.29756252247588,60.635301588557134,57.012848743846604,3.027100067138676,True,2.2289149978470064,True,-0.17420765781000958,False,True
1088,2019-05-01,1.1974682014606088,1.277543658272826,70.04838746019246,60.8162947569214,3.035400009155275,True,2.2862832451056008,True,-0.08007545681221706,False,True
1089,2019-05-02,1.214565700551418,1.2649480667285444,67.6789647302036,60.06207105690608,3.02229988098145,True,2.3084256816860673,True,-0.050382366177126325,False,True
1090,2019-05-03,1.2659719460567729,1.2651528425941903,69.72474560900953,60.99873404080116,3.0195998382568305,True,2.3554667622485326,True,0.0008191034625826266,True,True
1091,2019-05-06,1.2266067033858832,1.257443614752529,64.33381770956635,59.216405600787105,2.98554981231689,True,2.3417630413033876,True,-0.03083691136664579,False,True
1092,2019-05-07,1.0697068903706466,1.2198962698761526,56.43935400897067,56.32993140075741,2.8768997192382812,True,2.2423931597693496,True,-0.15018937950550604,False,True
1093,2019-05-08,0.9353868814312065,1.1629943921871635,56.479358260151606,56.34538326534883,2.776549682617187,True,2.148197984180861,True,-0.22760751075595698,False,True
1094,2019-05-09,0.7760150902216907,1.085598531794069,53.6522396554213,55.25787376904732,2.6485497283935544,True,2.0277606447351815,True,-0.3095834415723784,False,True
1095,2019-05-10,0.5717092134183872,0.9828206681189326,49.42347762358388,53.545414671756355,2.5062746810913126,True,1.86591346100343,True,-0.41111145470054544,False,True
1096,2019-05-13,0.17657846367443142,0.8215722272300325,38.95953150706373,48.57292175941589,2.2881497573852556,True,1.5577498254063755,True,-0.6449937635556011,False,False
1097,2019-05-14,-0.07637667291941597,0.6419824472001429,42.26074176621641,49.79345481482988,2.0919748687744146,True,1.3252275962547486,True,-0.7183591201195588,False,False
1098,2019-05-15,-0.22861939179058055,0.46786207940199814,44.6815555011986,50.71102874332729,1.9108998489379871,True,1.149803517708861,True,-0.6964814711925786,False,False
1099,2019-05-16,-0.36204458976106935,0.3018807455693846,43.96045016499727,50.36194697092065,1.66997482299805,True,0.9812517191417243,True,-0.663925335330454,False,False
1100,2019-05-17,-0.4839926350608579,0.14470606944333606,43.020786857072565,49.911188716597884,1.4017248153686523,True,0.8159419536810333,True,-0.628698704504194,False,False
1101,2019-05-20,-0.6918837107074722,-0.022611886586825655,38.30450603128637,47.53546409975491,1.0828248214721725,True,0.5864207451000212,True,-0.6692718241206466,False,False
1102,2019-05-21,-0.7768764246693394,-0.17346479420332844,42.26165677571261,49.006448092797434,0.7833248901367185,True,0.43387192933442265,True,-0.6034116304660109,False,False
1103,2019-05-22,-0.9107953474908967,-0.3209309048608422,39.368882779321765,47.52662803625206,0.4692248535156196,True,0.24614219538634785,True,-0.5898644426300546,False,False
1104,2019-05-23,-1.0675602711555072,-0.4702567781197753,37.18085195171644,46.35992048712793,0.15922492980956804,True,0.038335586754215,True,-0.5973034930357319,False,False
1105,2019-05-24,-1.1919765959788364,-0.6146007416915875,36.70594355713244,46.10450980818836,-0.13360012054443615,False,-0.15211383584580318,False,-0.5773758542872489,False,False
1106,2019-05-28,-1.2906279389835404,-0.7498061811499782,36.18418448472355,45.82820562338634,-0.42390018463134993,False,-0.32746401277829307,False,-0.5408217578335622,False,False
1107,2019-05-29,-1.370162250902176,-0.873877395100418,35.57280975237815,45.50854420270267,-0.6618251037597673,False,-0.49057421011156777,False,-0.4962848558017581,False,False
1108,2019-05-30,-1.398513531789348,-0.978804622438204,36.78962920625493,45.925125275037395,-1.0234251403808585,False,-0.6176454746705318,False,-0.419708909351144,False,False
1109,2019-05-31,-1.4692044668594164,-1.0768845913224465,34.38929556391385,44.700858959250695,-1.3839749908447203,False,-0.7710373526526126,False,-0.3923198755369699,False,False
1110,2019-06-03,-1.5431452622555923,-1.1701367255090758,33.14198810338763,44.04431813964603,-1.7556499862670947,False,-0.926288289233014,False,-0.3730085367465166,False,False
1111,2019-06-04,-1.4570517104598295,-1.2275197224992267,41.18517461047391,46.895131708446804,-2.059099922180181,False,-0.9689899920631362,False,-0.2295319879606028,False,False
1112,2019-06-05,-1.3151602835052358,-1.2450478347004286,44.40543849790809,48.12861832663462,-2.282099952697756,False,-0.961874601698355,False,-0.07011244880480727,False,False
1113,2019-06-06,-1.1355567533384914,-1.2231496184280413,47.21679424094657,49.24042932697102,-2.4952499008178677,False,-0.9145617670998973,False,0.08759286508954989,True,False
1114,2019-06-07,-0.8835819768721791,-1.1552360901168688,51.9243477849799,51.203673849347965,-2.635774955749511,False,-0.8009703700725552,False,0.2716541132446897,True,False
1115,2019-06-10,-0.6276348344855194,-1.049715838990599,54.05061115171645,52.134806624973805,-2.712574844360354,False,-0.6652023111264285,False,0.42208100450507957,True,False
1116,2019-06-11,-0.3754810635822494,-0.9148688839089291,55.93328580175357,52.97508421010543,-2.623249893188479,False,-0.5134648619794362,False,0.5393878203266796,True,False
1117,2019-06-12,-0.18601027887451949,-0.7690971629020471,55.27053564075657,52.712556468452334,-2.5688748931884717,False,-0.3883280759421197,False,0.5830868840275276,True,True
1118,2019-06-13,-0.03624262333129735,-0.6225262549878972,55.22608636806057,52.6953609868945,-2.529149894714358,False,-0.2786590451945301,False,0.5862836316565998,True,True
1119,2019-06-14,0.053390302436426396,-0.4873429435030324,53.626206975299226,52.084356673654604,-2.4828498458862285,False,-0.20203282880144968,False,0.5407332459394588,True,True
1120,2019-06-17,0.14594144389446484,-0.360686066023533,54.75159588895067,52.54232168518018,-2.4127248382568354,False,-0.1185621964723893,False,0.5066275099179978,True,True
1121,2019-06-18,0.3077299938532576,-0.22700285404817486,58.913348242185904,54.309278717725945,-2.227974815368654,False,0.01830556343718115,True,0.5347328479014325,True,True
1122,2019-06-19,0.4194135221890747,-0.09771957880072492,58.196689509515956,54.04809950596401,-2.0759498977661153,False,0.12909046983889993,True,0.5171331009897996,True,True
1123,2019-06-20,0.5338448537570244,0.028593307710824977,59.61435269483423,54.65807082880771,-1.8672498321533197,False,0.24718062850448774,True,0.5052515460461994,True,True
1124,2019-06-21,0.6038539170737351,0.14364542958340706,58.71790893209498,54.34326751140759,-1.619049911499019,False,0.3393870675195103,True,0.46020848749032806,True,True
1125,2019-06-24,0.6478342535583721,0.2444831943784001,58.44581963796334,54.24949748598292,-1.3720749282836948,False,0.41547174747215365,True,0.403351059179972,True,True
1126,2019-06-25,0.6148806751287239,0.3185626905284649,54.44870026022238,52.84903460339552,-1.1388248443603501,False,0.43790221660704987,True,0.296317984600259,True,True
1127,2019-06-26,0.6664140464224602,0.388132961707264,58.63366086487294,54.53220441050925,-0.8614249038696329,False,0.5150087467762816,True,0.27828108471519614,True,True
1128,2019-06-27,0.6979982002969152,0.45010600942519435,58.553342965709675,54.50404434593463,-0.5958749008178685,False,0.5792722213062049,True,0.24789219087172082,True,True
1129,2019-06-28,0.6784927821908013,0.4957833639783158,56.09953515713569,53.64654104760132,-0.28419998168945426,False,0.6074814613051416,True,0.18270941821248554,True,True
1130,2019-07-01,0.7278719077513145,0.5422010727329155,59.64968171481356,55.084707968787676,0.08047500610351221,True,0.6805747851482451,True,0.18567083501839898,True,True
1131,2019-07-02,0.7817970377473387,0.5901202657358001,60.73615362423388,55.54223921593894,0.3780999755859398,True,0.7580981049372824,True,0.19167677201153854,True,True
1132,2019-07-03,0.8486411350120378,0.6418244395910477,62.25912559752578,56.190575055769656,0.666825065612791,True,0.8461858148554953,True,0.20681669542099002,True,True
1133,2019-07-05,0.8877508406124761,0.6910097197953334,61.98794226094934,56.101125485286076,0.9191000366210957,True,0.9170773140673276,True,0.19674112081714268,True,True
1134,2019-07-08,0.824315585604289,0.7176708929571246,55.984582285635945,54.04780685059979,1.0687751388549742,True,0.9163133595236985,True,0.10664469264716436,True,True
1135,2019-07-09,0.7895521983542935,0.7320471540365585,57.24758211724032,54.53981124788849,1.1923251724243187,True,0.9293138480319385,True,0.057505044317734955,True,True
1136,2019-07-10,0.7930045953726932,0.7442386423037856,59.25500913217616,55.33576393833992,1.3044751739501947,True,0.9650151112669221,True,0.04876595306890763,True,True
1137,2019-07-11,0.7571567911157047,0.7468222720661695,57.154076130472816,54.61013810455481,1.3935751342773486,True,0.971717146480394,True,0.010334519049535196,True,True
1138,2019-07-12,0.7513540789423985,0.7477286334414154,58.765809125993776,55.237427405621915,1.5440502548217836,True,0.9956226291827122,True,0.0036254455009830933,True,True
1139,2019-07-15,0.7763365959547457,0.7534502259440815,60.684164806504384,56.00199792078614,1.7196252059936512,True,1.0394354852151793,True,0.02288637001066418,True,True
1140,2019-07-16,0.7729029742952278,0.7573407756143109,59.599197338022975,55.64149937939628,1.8885002136230469,True,1.0636949869120613,True,0.015562198680916906,True,True
1141,2019-07-17,0.7384704525603567,0.7535667110035201,57.836204308288885,55.05575288119949,1.9754002761840823,True,1.0647042377849658,True,-0.015096258443163424,False,True
1142,2019-07-18,0.7491461153034464,0.7526825918635055,60.31816184038617,56.00505310674809,2.058775367736814,True,1.0939579810066675,True,-0.0035364765600590653,False,True
1143,2019-07-19,0.6877477435758266,0.7396956222059698,55.72893353540867,54.44552404717289,2.0994502258300756,True,1.0723046599535309,True,-0.051947878630143274,False,True
1144,2019-07-22,0.724142304773224,0.7365849587194208,60.49991792418026,56.3174563533597,2.172450256347659,True,1.1143229724669723,True,-0.012442653946196702,False,True
1145,2019-07-23,0.7767118230937626,0.7446103315942892,62.00787923708918,56.94906469416056,2.2424001693725586,True,1.1693758985341773,True,0.03210149149947339,True,True
1146,2019-07-24,0.8056570739859339,0.7568196800726182,61.74749273818121,56.861028935005905,2.2914000701904342,True,1.2104840199536397,True,0.04883739391331565,True,True
1147,2019-07-25,0.7862478387267089,0.7627053118034365,59.207329951739645,56.00359543806967,2.2898500823974643,True,1.2185884237953175,True,0.02354252692327241,True,True
1148,2019-07-26,0.776440082298592,0.7654522659024676,59.96385235492241,56.29703687102642,2.3057500457763638,True,1.231166261883068,True,0.01098781639612434,True,True
1149,2019-07-29,0.7985968256928686,0.7720811778605479,61.96450090098815,57.08401539483265,2.354750022888183,True,1.2646724336397526,True,0.026515647832320743,True,True
1150,2019-07-30,0.7889066828303726,0.7754462788545129,60.488427635622344,56.60151829643551,2.3462249755859332,True,1.2764704240446534,True,0.01346040397585968,True,True
1151,2019-07-31,0.8572814564182494,0.7918133143672603,64.6804706973598,58.30375720655826,2.325349960327152,True,1.341622585551029,True,0.06546814205098905,True,True
1152,2019-08-01,0.8091445123684764,0.7952795539675036,57.70629402136217,55.883318799025446,2.2664498901367196,True,1.3286815611485565,True,0.013864958400972793,True,True
1153,2019-08-02,0.6742608756550794,0.7710758183050188,52.05444616095618,53.706921678055394,2.15762496948242,True,1.2507052343389446,True,-0.0968149426499394,False,True
1154,2019-08-05,0.347907316849394,0.6864421180138939,41.654334513521945,48.99185450656499,2.0057249069213867,True,1.028670780356073,True,-0.33853480116449985,False,True
1155,2019-08-06,0.16124397695140402,0.581402489801396,45.57672800255813,50.51117241750342,1.8625748443603527,True,0.8830790858202633,True,-0.42015851284999195,False,True
1156,2019-08-07,0.05384385906872069,0.4758907636548609,47.64187175128808,51.33557970157748,1.7061498260498027,True,0.7817921720348977,True,-0.4220469045861402,False,False
1157,2019-08-08,0.05663470771123258,0.39203955246613525,51.786155807307445,53.05290674541692,1.5968997955322237,True,0.752310104268723,True,-0.3354048447549027,False,False
1158,2019-08-09,0.009515147219865128,0.31553467141688124,49.49413467242941,52.01192904657027,1.4545748138427754,True,0.689698663328798,True,-0.3060195241970161,False,False
1159,2019-08-12,-0.03768145700629333,0.24489144573224633,49.01680624802841,51.795165455138175,1.2683997344970734,True,0.6255528251843145,True,-0.28257290273853963,False,False
1160,2019-08-13,0.09508691370020728,0.21493053932583853,56.387094240490875,54.982092245374034,1.1459247589111285,True,0.6863633721350197,True,-0.11984362562563125,False,False
1161,2019-08-14,0.0739784970180537,0.18674013086428157,50.73131518494029,52.39263835326406,1.022874679565433,True,0.6495465163105791,True,-0.11276163384622787,False,False
1162,2019-08-15,0.03645516333281762,0.15668313735798878,49.876226333979254,51.98695817033755,0.8778746414184511,True,0.6009707960114596,True,-0.12022797402517116,False,False
1163,2019-08-16,0.10156976199687051,0.14566046228576512,53.74404914189927,53.710636025461135,0.8203496932983398,True,0.6231669106893563,True,-0.04409070028889461,False,False
1164,2019-08-19,0.22820873153885657,0.16217011613638344,56.59564193541629,55.042702709397176,0.7584746932983393,True,0.6940558058108266,True,0.06603861540247313,True,False
1165,2019-08-20,0.3250259487631908,0.19474128266174492,56.602952592684744,55.046129485414845,0.688574752807618,True,0.753225979235097,True,0.13028466610144587,True,False
1166,2019-08-21,0.4426459555914377,0.2443222172476835,58.289946347895636,55.82985062526548,0.6490497589111328,True,0.8337810765558302,True,0.19832373834375422,True,True
1167,2019-08-22,0.5261643867166086,0.3006906511414686,58.10225558553034,55.7515535412847,0.6256997680664043,True,0.8981711616750232,True,0.22547373557514,True,True
1168,2019-08-23,0.38976227772238303,0.3185049764576515,49.034772033019216,51.7140011951018,0.5194996643066432,True,0.8132546114751946,True,0.07125730126473151,True,True
1169,2019-08-26,0.35523354165487575,0.3258506894970964,52.11857653489527,53.07357318688079,0.41087482452392265,True,0.7903225525310376,True,0.02938285215777936,True,True
1170,2019-08-27,0.27766559463901785,0.3162136705254807,50.18415670022396,52.16650178850679,0.3017748641967799,True,0.7348033512677716,True,-0.03854807588646286,False,True
1171,2019-08-28,0.24105054624128286,0.3011810456686412,51.302824443354694,52.652015305373844,0.17249992370605582,True,0.7029848050274694,True,-0.06013049942735832,False,True
1172,2019-08-29,0.27901815193482093,0.2967484669218771,54.06117582841062,53.865756796999364,0.12404994964599325,True,0.7214394550211765,True,-0.017730314987056184,False,True
1173,2019-08-30,0.3002007612290569,0.2974389257833131,53.812249553014134,53.75666343874781,0.13664997100829623,True,0.7310059219856697,True,0.002761835445743821,True,True
1174,2019-09-03,0.25274878030754167,0.2885008966881588,51.02744826344657,52.534215334795235,0.25654998779296534,True,0.6940145390558641,True,-0.03575211638061715,False,True
1175,2019-09-04,0.2822922235482892,0.2872591620601849,53.90981486768477,53.765861962102974,0.35587501525878906,True,0.7081462353523946,True,-0.004966938511895724,False,True
1176,2019-09-05,0.38378866902476716,0.3065650634531014,57.02969643815035,55.157312655083345,0.4453251266479512,True,0.775068709095649,True,0.07722360557166574,True,True
1177,2019-09-06,0.45853607051396494,0.33695926486527417,57.00982837067418,55.14902910135625,0.5009001922607439,True,0.8300682274258762,True,0.12157680564869078,True,True
1178,2019-09-09,0.5300215883551047,0.3755717295632403,57.71522816961905,55.459529880861474,0.5935001373291016,True,0.8875232541181006,True,0.1544498587918644,True,True
1179,2019-09-10,0.6304444445031692,0.4265462725512261,59.6526948898455,56.31745595170087,0.7023501586914094,True,0.9695872303304611,True,0.20389817195194304,True,True
